2025-08-15 13:23:59 | INFO     | src.utils.logger:log_graph_start:462 | profiler_test_20250815_132359 | langgraph | 🔄 Запуск LangGraph: profiler_workflow
2025-08-15 13:23:59 | INFO     | src.utils.logger:log_agent_start:133 | profiler_test_20250815_132359 | profiler_agent | 🚀 Запуск агента для задачи: profiler
2025-08-15 13:23:59 | INFO     | src.utils.logger:__enter__:434 | profiler_test_20250815_132359 | profiler_agent | 🔄 Начало: profile_agent
2025-08-15 13:23:59 | INFO     | src.agents.profiler_agent:_collect_all_data:168 | profiler_test_20250815_132359 | profiler_agent | 📄 Парсинг 24 файлов
2025-08-15 13:23:59 | INFO     | src.tools.document_parser:parse_document:880 | document_parser | document_parser | 📄 Парсинг файла: main.py (TextDocumentParser)
2025-08-15 13:23:59 | INFO     | src.utils.logger:__enter__:434 | document_parser | document_parser | 🔄 Начало: parse_text_document
2025-08-15 13:23:59 | INFO     | src.utils.logger:log_document_parsing:255 | document_parser | profiler | 📄 Парсинг Text(.py): Lawdigest_bot\main.py ✅
2025-08-15 13:23:59 | INFO     | src.utils.logger:__exit__:444 | document_parser | document_parser | ✅ Завершено: parse_text_document за 0.01с
2025-08-15 13:23:59 | INFO     | src.tools.document_parser:parse_document:885 | document_parser | document_parser | ✅ Файл распарсен: 25258 символов, 4 секций
2025-08-15 13:23:59 | INFO     | src.tools.document_parser:parse_document:880 | document_parser | document_parser | 📄 Парсинг файла: agent_registry.py (TextDocumentParser)
2025-08-15 13:23:59 | INFO     | src.utils.logger:__enter__:434 | document_parser | document_parser | 🔄 Начало: parse_text_document
2025-08-15 13:23:59 | INFO     | src.utils.logger:log_document_parsing:255 | document_parser | profiler | 📄 Парсинг Text(.py): Lawdigest_bot\agents\agent_registry.py ✅
2025-08-15 13:23:59 | INFO     | src.utils.logger:__exit__:444 | document_parser | document_parser | ✅ Завершено: parse_text_document за 0.01с
2025-08-15 13:23:59 | INFO     | src.tools.document_parser:parse_document:885 | document_parser | document_parser | ✅ Файл распарсен: 8100 символов, 4 секций
2025-08-15 13:23:59 | INFO     | src.tools.document_parser:parse_document:880 | document_parser | document_parser | 📄 Парсинг файла: analyzer.py (TextDocumentParser)
2025-08-15 13:23:59 | INFO     | src.utils.logger:__enter__:434 | document_parser | document_parser | 🔄 Начало: parse_text_document
2025-08-15 13:23:59 | INFO     | src.utils.logger:log_document_parsing:255 | document_parser | profiler | 📄 Парсинг Text(.py): Lawdigest_bot\agents\analyzer.py ✅
2025-08-15 13:23:59 | INFO     | src.utils.logger:__exit__:444 | document_parser | document_parser | ✅ Завершено: parse_text_document за 0.01с
